                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91 
                                    2427                                      699                  6.9764648018234921E+009                  6.2612007319544469E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  2.0119442505032774E-002                  1.0000000000000000E+000                  2.6886799852833415E-001                  1.1197531134922067E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.6886799852833415E-001                  1.1197531134922067E-001                  5.7160066607595042E-008                 -2.2877475082425187E+000                  5.1552827723913563E-003                 -2.2877475082425187E+000                 -9.8999999999999986E+001                 -1.7760769744174890E+001                 -2.2877475082425187E+000                  5.1552827723913563E-003                 -2.2877490928625299E+000                 -7.7256074758077498E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5720447911494584E+000                 -2.1595453529290225E+000                 -7.0120909789893138E-001                  5.0731181228551216E+000                  0.0000000000000000E+000                  1.7244065278631052E+001                  2.3044482893880929E+000                  6.8729519683674685E+000                  7.4690667740129213E-001                  7.4041752061231925E-001                  1.6485576699689179E+000                  4.8057005963147248E-001                  4.9814393498377307E-001                  3.4959003362932788E-004                  9.1792880806594330E-003                  3.4959016632973085E-004                  9.1792881226161749E-003                  8.2109697059592174E-002                  8.5111234790497411E-002                                        8                                        4                  2.4270000000000000E+003                  6.9764648018234491E+009                  8.3818946806464234E-002                  1.0791198244677309E+000                  6.0498182122422406E+002                  4.6369953322337921E+001                  2.0639024833647515E-001                  6.4612673199256676E-001                 -3.5945184051580002E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5430223243582721E+051                 -2.7233921912705590E+034                  0.0000000000000000E+000                 -2.7233921912705590E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2428                                      695                  6.9782748052341204E+009                  6.2576793932206023E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.8868349803138916E-002                  1.0000000000000000E+000                  2.7763602689564471E-001                  1.0840043311408254E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.7763602689564471E-001                  1.0840043311408254E-001                  5.7160066607595042E-008                 -2.2770551728794404E+000                  5.2837812222259004E-003                 -2.2770551728794404E+000                 -9.8999999999999986E+001                 -1.8061799739838872E+001                 -2.2770551728794404E+000                  5.2837812222259004E-003                 -2.2770569278156536E+000                 -7.6705790258914828E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5719823946111182E+000                 -2.1627042228386313E+000                 -7.0266373977705510E-001                  5.0760274066113684E+000                  0.0000000000000000E+000                  1.7242656902959261E+001                  2.3010078987388165E+000                  6.8754097174196405E+000                  7.4691571969082793E-001                  7.4041486186842798E-001                  1.6485718608022513E+000                  4.8056227537220819E-001                  4.9814431890652189E-001                  3.4958990184724318E-004                  9.1792880815152397E-003                  3.4959016631322512E-004                  9.1792881226162183E-003                  8.2109440862705385E-002                  8.5111242473257714E-002                                        8                                        3                  2.4280000000000000E+003                  6.9782748052340784E+009                  8.3563892913443696E-002                  1.0769295998044162E+000                  6.0559670500175048E+002                  4.6417082229459240E+001                  2.0597135045143519E-001                  6.4481532739045500E-001                 -3.7214715497931088E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5414556391570935E+051                 -2.7428267781345912E+034                  0.0000000000000000E+000                 -2.7428267781345912E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2429                                      693                  6.9800701755404453E+009                  6.2541540380993510E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.8243200410039295E-002                  1.0000000000000000E+000                  2.7995909542201269E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.7995909542201269E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                 -2.2667496515689258E+000                  5.4106612986099152E-003                 -2.2667496515689258E+000                 -9.8999999999999986E+001                 -1.7584678485119209E+001                 -2.2667496515689258E+000                  5.4106612986099152E-003                 -2.2667515891357466E+000                 -7.6172782428003858E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5719146921424452E+000                 -2.1657523626396968E+000                 -7.0405240474024178E-001                  5.0788047365377418E+000                  0.0000000000000000E+000                  1.7241025781199628E+001                  2.2974006861722680E+000                  6.8778061533418411E+000                  7.4692128031694971E-001                  7.4041212229681630E-001                  1.6485864490734625E+000                  4.8055427965581321E-001                  4.9814476487790543E-001                  3.4958974961656482E-004                  9.1792880825180504E-003                  3.4959016630049919E-004                  9.1792881226162529E-003                  8.2109182309297993E-002                  8.5111251136154337E-002                                        8                                        3                  2.4290000000000000E+003                  6.9800701755404034E+009                  8.3309612745030792E-002                  1.0747438000172223E+000                  6.0621221950615768E+002                  4.6464259479811695E+001                  2.0555329885914306E-001                  6.4350657219824403E-001                 -3.8336474423985634E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5398905299869513E+051                 -2.7624004166322495E+034                  0.0000000000000000E+000                 -2.7624004166322495E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2430                                      693                  6.9818510226845999E+009                  6.2506266441686993E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.8098423094433342E-002                  1.0000000000000000E+000                  2.7799784006552009E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.7799784006552009E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                 -2.2568475642789929E+000                  5.5354436710165810E-003                 -2.2568475642789925E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2568475642789929E+000                  5.5354436710165810E-003                 -2.2568496956211455E+000                 -7.5659797669028750E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5718435887419746E+000                 -2.1686611948347627E+000                 -7.0536461403683315E-001                  5.0814291551309250E+000                  0.0000000000000000E+000                  1.7239211082862930E+001                  2.2936795279416260E+000                  6.8801270630453324E+000                  7.4692686293183164E-001                  7.4040934205612885E-001                  1.6486012211315397E+000                  4.8054618955743822E-001                  4.9814526609681797E-001                  3.4958957969236879E-004                  9.1792880836521398E-003                  3.4959016628288090E-004                  9.1792881226163067E-003                  8.2108921756453568E-002                  8.5111260862906546E-002                                        8                                        3                  2.4300000000000000E+003                  6.9818510226845570E+009                  8.3056105130905056E-002                  1.0725624262773057E+000                  6.0682836254188555E+002                  4.6511484905112532E+001                  2.0513609378359166E-001                  6.4220046711716849E-001                 -3.9287802727429134E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5383270024981227E+051                 -2.7821139241682255E+034                  0.0000000000000000E+000                 -2.7821139241682255E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2431                                      695                  6.9836174599382553E+009                  6.2470982152918761E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.8378616822114859E-002                  1.0000000000000000E+000                  2.7211976421025902E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.7211976421025902E-001                  1.0482555487894463E-001                  5.7160066607595042E-008                 -2.2473321796477865E+000                  5.6580635410544327E-003                 -2.2473321796477865E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2473321796477865E+000                  5.6580635410544327E-003                 -2.2473345149290784E+000                 -7.5167784584037012E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5717708552840004E+000                 -2.1714068371896293E+000                 -7.0659196829831794E-001                  5.0838838636538943E+000                  0.0000000000000000E+000                  1.7237209047938727E+001                  2.2898652056963522E+000                  6.8823447449494628E+000                  7.4693250507699915E-001                  7.4040652422523379E-001                  1.6486161573032125E+000                  4.8053801648220706E-001                  4.9814582690010545E-001                  3.4958939092545881E-004                  9.1792880849279317E-003                  3.4959016626904605E-004                  9.1792881226163518E-003                  8.2108659557147301E-002                  8.5111271735679089E-002                                        8                                        4                  2.4310000000000000E+003                  6.9836174599382124E+009                  8.2803368319459725E-002                  1.0703854747443133E+000                  6.0744513330635255E+002                  4.6558758443846379E+001                  2.0471973449028300E-001                  6.4089700984780351E-001                 -4.0050642927092622E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5367650587614653E+051                 -2.8019682094759394E+034                  0.0000000000000000E+000                 -2.8019682094759394E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2432                                      695                  6.9853696017808323E+009                  6.2435692610527731E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.9083852641851924E-002                  1.0000000000000000E+000                  2.6223833917192491E-001                  1.0840043311408254E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.6223833917192491E-001                  1.0840043311408254E-001                  5.7160066607595042E-008                 -2.2382956234420566E+000                  5.7770267240681728E-003                 -2.2382956234420566E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2382956234420566E+000                  5.7770267240681728E-003                 -2.2382981694861370E+000                 -7.4702152892953899E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5716983586047473E+000                 -2.1739602683021140E+000                 -7.0772369049605421E-001                  5.0861473080493669E+000                  0.0000000000000000E+000                  1.7235149189375317E+001                  2.2860679510828938E+000                  6.8844726552150126E+000                  7.4693790389246617E-001                  7.4040382404481730E-001                  1.6486304525653519E+000                  4.8053019756219267E-001                  4.9814639011116990E-001                  3.4958920345616731E-004                  9.1792880862088845E-003                  3.4959016606111141E-004                  9.1792881223131048E-003                  8.2108396088418967E-002                  8.5111283812959709E-002                                        8                                        3                  2.4320000000000000E+003                  6.9853696017807884E+009                  8.2551400268434730E-002                  1.0682129390480564E+000                  6.0806253170513173E+002                  4.6606080088775720E+001                  2.0430421976086779E-001                  6.3959619657597599E-001                 -4.0601637825455845E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5352046990334641E+051                 -2.8219642314843733E+034                  0.0000000000000000E+000                 -2.8219642314843733E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2433                                      695                  6.9871075628349075E+009                  6.2400400401277523E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  2.0314510823222737E-002                  1.0000000000000000E+000                  2.4763378235486003E-001                  1.1809901608793327E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.4763378235486003E-001                  1.1809901608793327E-001                  5.7160066607595042E-008                 -2.2298233571571346E+000                  5.8908320749767604E-003                 -2.2298233571571346E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2298233571571346E+000                  5.8908320749767604E-003                 -2.2298261194719897E+000                 -7.4263358706425118E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5716289733881288E+000                 -2.1762795829947219E+000                 -7.0874457740912111E-001                  5.0881890818755009E+000                  0.0000000000000000E+000                  1.7233053358477363E+001                  2.2823312389273918E+000                  6.8864846366342425E+000                  7.4694202129323573E-001                  7.4040177579132438E-001                  1.6486413325653710E+000                  4.8052423994000776E-001                  4.9814676436752564E-001                  3.4958908289694715E-004                  9.1792880873129996E-003                  3.4959016584281565E-004                  9.1792881220167204E-003                  8.2108131704525605E-002                  8.5111297106470793E-002                                        8                                        4                  2.4330000000000000E+003                  6.9871075628348637E+009                  8.2300198791992685E-002                  1.0660448115457208E+000                  6.0868055800395939E+002                  4.6653449860268395E+001                  2.0388954813359703E-001                  6.3829802272552494E-001                 -4.0907578732463486E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5336459226513208E+051                 -2.8421029783129741E+034                  0.0000000000000000E+000                 -2.8421029783129741E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2434                                      695                  6.9888314573339424E+009                  6.2365106838268574E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  2.2275933444561021E-002                  1.0000000000000000E+000                  2.2475598997859655E-001                  1.3034642556535692E-001                  5.7160066607595042E-008                  1.0000000000000000E+000                  2.2475598997859655E-001                  1.3034642556535692E-001                  5.7160066607595042E-008                 -2.2226898581865608E+000                  5.9883909011072024E-003                 -2.2226898581865608E+000                 -9.8999999999999986E+001                 -1.7760769744174890E+001                 -2.2226898581865608E+000                  5.9883909011072024E-003                 -2.2226928109633262E+000                 -7.3902450310495666E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5715769375638278E+000                 -2.1780814621390641E+000                 -7.0954144533269037E-001                  5.0897828177226394E+000                  0.0000000000000000E+000                  1.7231449590965667E+001                  2.2793694612355972E+000                  6.8881362609483405E+000                  7.4694570937496108E-001                  7.4039993848023267E-001                  1.6486510877194722E+000                  4.8051889916541524E-001                  4.9814710666655670E-001                  3.4958897387831010E-004                  9.1792880886322516E-003                  3.4959016521664396E-004                  9.1792881212569098E-003                  8.2107867015425925E-002                  8.5111311484826438E-002                                        8                                        4                  2.4340000000000000E+003                  6.9888314573338985E+009                  8.2049761635141008E-002                  1.0638810839587505E+000                  6.0929921265190376E+002                  4.6700867792744077E+001                  2.0347571802513101E-001                  6.3700248333963627E-001                 -4.0718729922820870E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5320887284868647E+051                 -2.8623854565577938E+034                  0.0000000000000000E+000                 -2.8623854565577938E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2435                                      697                  6.9905413988580027E+009                  6.2329812588060527E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.7085681243608195E-001                  1.0000000000000000E+000                  5.7160066607595042E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  5.7160066607595042E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.2236260193334143E+000                  5.9754962841157390E-003                 -2.2236260193334139E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2236260193334143E+000                  5.9754962841157390E-003                 -2.2236290155801339E+000                 -7.3848342571487917E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5715860212264467E+000                 -2.1785180530951123E+000                 -7.0977790813595243E-001                  5.0902557433291635E+000                  0.0000000000000000E+000                  1.7232270984839975E+001                  2.2799817034531107E+000                  6.8883006419997841E+000                  7.4691477548860707E-001                  7.4041540256173088E-001                  1.6485690249431029E+000                  4.8056382156553301E-001                  4.9814416714082749E-001                  3.4958997147512238E-004                  9.1792881145609240E-003                  3.4958997147539869E-004                  9.1792881145609292E-003                  8.2107602726194814E-002                  8.5111324531221957E-002                                        8                                        3                  2.4350000000000000E+003                  6.9905413988579588E+009                  8.1800086511384651E-002                  1.0617217476954699E+000                  6.0991849619151083E+002                  4.6748333927787215E+001                  2.0306272779224349E-001                  6.3570957327401423E-001                 -3.9290962916164934E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5305331151767356E+051                 -2.8828126858393664E+034                  0.0000000000000000E+000                 -2.8828126858393664E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2436                                      697                  6.9922375002043934E+009                  6.2294517989014757E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.7085681243608195E-001                  1.0000000000000000E+000                  5.7160066718617344E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  5.7160066718617344E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.2216415512331968E+000                  6.0028632344088064E-003                 -2.2216415512331964E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2216415512331968E+000                  6.0028632344088064E-003                 -2.2216445688803890E+000                 -7.3797589084295927E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5715939185186247E+000                 -2.1789231980991892E+000                 -7.0999627522234698E-001                  5.0906924775019524E+000                  0.0000000000000000E+000                  1.7233138687951463E+001                  2.2806318863981478E+000                  6.8884925328092139E+000                  7.4691582624881592E-001                  7.4041487645311033E-001                  1.6485718324444742E+000                  4.8056228165438758E-001                  4.9814424396560181E-001                  3.4958994366592782E-004                  9.1792881147534922E-003                  3.4958994366596869E-004                  9.1792881147534922E-003                  8.2107339620619002E-002                  8.5111337657332045E-002                                        8                                        2                  2.4360000000000000E+003                  6.9922375002043495E+009                  8.1551171121771113E-002                  1.0595667940145062E+000                  6.1053840921314577E+002                  4.6795848310647436E+001                  2.0265057576307743E-001                  6.3441928729473163E-001                 -3.7820980493688927E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5289790812391095E+051                 -2.9033856960408744E+034                  0.0000000000000000E+000                 -2.9033856960408744E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    2437                                      697                  6.9939198733261967E+009                  6.2259223212890831E+000                  1.7085681243608195E-001                  3.2531138210114797E+001                 -9.8999999999999986E+001                  1.7085681243608195E-001                  1.0000000000000000E+000                  5.7160066718617344E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  5.7160066718617344E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.2197669483757068E+000                  6.0288301909284074E-003                 -2.2197669483757063E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2197669483757068E+000                  6.0288301909284074E-003                 -2.2197699862356948E+000                 -7.3749850247752802E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5716013523600685E+000                 -2.1793042770459565E+000                 -7.1020168237861769E-001                  5.0911032918144938E+000                  0.0000000000000000E+000                  1.7233954898941306E+001                  2.2812434860367956E+000                  6.8886730537608072E+000                  7.4691687260173267E-001                  7.4041435268532496E-001                  1.6485746269466621E+000                  4.8056074897541617E-001                  4.9814432120969970E-001                  3.4958991577742251E-004                  9.1792881149468097E-003                  3.4958991577746382E-004                  9.1792881149468097E-003                  8.2107077751975455E-002                  8.5111350855012383E-002                                        8                                        2                  2.4370000000000000E+003                  6.9939198733261528E+009                  8.1303013164517796E-002                  1.0574162141075583E+000                  6.1115895233179231E+002                  4.6843410988461308E+001                  2.0223926025297514E-001                  6.3313162012778801E-001                 -3.6319991692226175E-002                 -1.0000000000000000E+000                  1.7085681243608195E-001                  2.2291431875639196E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5274266251328914E+051                 -2.9241055259218687E+034                  0.0000000000000000E+000                 -2.9241055259218687E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
