                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r25.12.1"          1.0000000000000000E+000          1.3999999999999999E+000          2.0000000000000000E+000                       "gfortran"                         "15.2.0"           "aarch64-macos-26.3.2"                       "20260502" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             345          6.2492194678382950E+009          7.6475077902298516E-001          4.7118141999869669E+000          1.8183318746832364E+002          1.2988084819165977E+002          1.6500358279870087E+000          1.9240952128805064E+000         -3.5308685514660471E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1851933941389062E+052         -1.8553476270744325E+035         -1.8341934253968978E+035         -2.1154201677534672E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          6.2592367610531168E+009          7.5313293683323301E-001          4.6639723313231203E+000          1.8276340787790690E+002          1.3054529134136212E+002          1.6332820270044885E+000          1.9045587229926797E+000         -3.4618539532664017E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1791610537632673E+052         -1.9446585249619508E+035         -1.9227350502862029E+035         -2.1923474675747706E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          6.2687454642932768E+009          7.4169186221618855E-001          4.6166173631928977E+000          1.8369836455007109E+002          1.3121311753576512E+002          1.6166987342998933E+000          1.8852210616125422E+000         -3.3922378498769079E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1731595605138724E+052         -2.0381474492769096E+035         -2.0154267466980000E+035         -2.2720702578909688E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          6.2777719315668001E+009          7.3042484802728458E-001          4.5697442726849573E+000          1.8463808261724037E+002          1.3188434472660029E+002          1.6002841908939178E+000          1.8660801776066553E+000         -3.3220099543866827E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1671887487557551E+052         -2.1360102297155745E+035         -2.1124633281610538E+035         -2.3546901554520699E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          6.2863410996051006E+009          7.1932922967989199E-001          4.5233480925877698E+000          1.8558258730190516E+002          1.3255899092993229E+002          1.5840366573128382E+000          1.8471340425869027E+000         -3.2511600219886078E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1612484541563788E+052         -2.2384518999106787E+035         -2.2140487752040710E+035         -2.4403124706607631E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          6.2944765690074825E+009          7.0840238444020942E-001          4.4774239106864737E+000          1.8653190391594865E+002          1.3323707422567762E+002          1.5679544133422794E+000          1.8283806506233606E+000         -3.1796778614640958E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1553385136720969E+052         -2.3456871131062170E+035         -2.3203966496905036E+035         -2.5290463415713341E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             375          6.3022006803274431E+009          6.9764173070040036E-001          4.4319668689245137E+000          1.8748605786302539E+002          1.3391861275930390E+002          1.5520357577336306E+000          1.8098180179019481E+000         -3.1075533208264167E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1494587655159145E+052         -2.4579406019306205E+035         -2.4317305532016061E+035         -2.6210048729014466E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             380          6.3095345853634996E+009          6.8704472724720700E-001          4.3869721624990659E+000          1.8844507464283797E+002          1.3460362474488429E+002          1.5362790078872652E+000          1.7914441823550353E+000         -3.0347762747644386E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1436090491148803E+052         -2.5754476598992579E+035         -2.5482846070942298E+035         -2.7163052805028010E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             385          6.3164983140365820E+009          6.7660887258657243E-001          4.3424350391474364E+000          1.8940897985189025E+002          1.3529212846563590E+002          1.5206824996026500E+000          1.7732572033700460E+000         -2.9613366279634684E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1377892050904674E+052         -2.6984546288819767E+035         -2.6703039384751430E+035         -2.8150690406833623E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             390          6.3231108371814232E+009          6.6633170426842914E-001          4.2983507983917644E+000          1.9037779918546514E+002          1.3598414227533226E+002          1.5052445868138420E+000          1.7552551614810221E+000         -2.8872243085718402E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1319990752321504E+052         -2.8272194197495683E+035         -2.7980451992992066E+035         -2.9174220450361551E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             395          6.3293901255044889E+009          6.5621079822111394E-001          4.2547147907819003E+000          1.9135155844005308E+002          1.3667968460003794E+002          1.4899636413243555E+000          1.7374361580594548E+000         -2.8124292639072385E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1262385024692290E+052         -2.9620120554207693E+035         -2.9317771078103692E+035         -3.0234947610400101E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             400          6.3353532050070324E+009          6.4624376813911699E-001          4.2115224173268420E+000          1.9233028351191990E+002          1.3737877393708567E+002          1.4748380526080520E+000          1.7197983150821039E+000         -2.7369414747817600E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1205073308661880E+052         -3.1031152156531959E+035         -3.0717809916732975E+035         -3.1334223979898374E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             405          6.3410162090449610E+009          6.3642826467227753E-001          4.1687691280220429E+000          1.9331400041671637E+002          1.3808142886908317E+002          1.4598662272934191E+000          1.7023397745296163E+000         -2.6607508019362353E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1148054054963473E+052         -3.2508250244956558E+035         -3.2183515736887807E+035         -3.2473450806875334E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             410          6.3463944270736618E+009          6.2676197501032671E-001          4.1264504220473608E+000          1.9430273527178582E+002          1.3878766805127563E+002          1.4450465892328890E+000          1.6850586984673621E+000         -2.5838472344831398E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1091325725354923E+052         -3.4054513627515624E+035         -3.3717972824673868E+035         -3.3654080284175341E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             415          6.3515023511829748E+009          6.1724262255975804E-001          4.0845618483595905E+000          1.9529651426754739E+002          1.3949751019110531E+002          1.4303775797103389E+000          1.6679532692873968E+000         -2.5062209233148797E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.1034886794110572E+052         -3.5673184339127429E+035         -3.5324408165781977E+035         -3.4877617334544980E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             420          6.3563537195167780E+009          6.0786796578668056E-001          4.0430990025860876E+000          1.9629536372623400E+002          1.4021097409016716E+002          1.4158576563532659E+000          1.6510216884399556E+000         -2.4278618618250231E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0978735744530321E+052         -3.7367658720707935E+035         -3.7006202504683265E+035         -3.6145621602466993E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             425          6.3609615568991508E+009          5.9863579782956455E-001          4.0020575272352685E+000          1.9729931008461875E+002          1.4092807863187053E+002          1.4014852932065007E+000          1.6342621765194130E+000         -2.3487600430871222E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0922871069860843E+052         -3.9141492518776411E+035         -3.8766895424475903E+035         -3.7459709430051063E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             430          6.3653382133313522E+009          5.8954394597716164E-001          3.9614331112916839E+000          1.9830837989064719E+002          1.4164884277903377E+002          1.3872589805904076E+000          1.6176729730989270E+000         -2.2689054573069350E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0867291273395275E+052         -4.0998408331789783E+035         -4.0610192772731973E+035         -3.8821555905780948E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             435          6.3694954002535534E+009          5.8059027107788153E-001          3.9212214894720878E+000          1.9932259980853956E+002          1.4237328557752826E+002          1.3731772248403651E+000          1.6012523364266533E+000         -2.1882880763830345E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0811994868102535E+052         -4.2942303630090460E+035         -4.2539974660022848E+035         -4.0232897006760943E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             440          6.3734442247543745E+009          5.7177266703071961E-001          3.8814184418099233E+000          2.0034199661606672E+002          1.4310142615433344E+002          1.3592385481612579E+000          1.5849985432560660E+000         -2.1068978708515010E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0756980376694300E+052         -4.4977258628635182E+035         -4.4560303310588320E+035         -4.1695531804686271E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             445          6.3771952218374214E+009          5.6308906022752614E-001          3.8420197929881921E+000          2.0136659720832810E+002          1.4383328372023442E+002          1.3454414883938515E+000          1.5689098885735315E+000         -2.0247247928642004E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0702246331337697E+052         -4.7107545074755927E+035         -4.6675431827131701E+035         -4.3211324762422179E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             450          6.3807583848526058E+009          5.5453740902738191E-001          3.8030214117813115E+000          2.0239642859915065E+002          1.4456887757082194E+002          1.3317845988193375E+000          1.5529846853703884E+000         -1.9417587737962722E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0647791273505846E+052         -4.9337635221138309E+035         -4.8889813140029654E+035         -4.4782208110865642E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             455          6.3841431942170172E+009          5.4611570324114433E-001          3.7644192105094638E+000          2.0343151792243705E+002          1.4530822708745504E+002          1.3182664479682511E+000          1.5372212644201271E+000         -1.8579897218928954E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0593613753835616E+052         -5.1672211217902619E+035         -5.1208109374781356E+035         -4.6410184312126284E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             460          6.3873586445303736E+009          5.3782196362489532E-001          3.7262091445004653E+000          2.0447189243358736E+002          1.4605135173827674E+002          1.3048856194320215E+000          1.5216179740586429E+000         -1.7734075185410711E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0539712331985949E+052         -5.4116174970791021E+035         -5.3635201684668995E+035         -4.8097328612202725E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             465          6.3904132701813755E+009          5.2965424138273332E-001          3.6883872115618344E+000          2.0551757951091892E+002          1.4679827107922785E+002          1.2916407116780964E+000          1.5061731799686491E+000         -1.6880020149546779E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0486085576500714E+052         -5.6674658457032748E+035         -5.6176200540166700E+035         -4.9845791686605075E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             470          6.3933151695364008E+009          5.2161061767981820E-001          3.6509494514680600E+000          2.0656860665693370E+002          1.4754900475495268E+002          1.2785303378703854E+000          1.4908852649703028E+000         -1.6017630298640120E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0432732064683498E+052         -5.9353034506366193E+035         -5.8836456482546585E+035         -5.1657802381961155E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             475          6.3960720277953510E+009          5.1368920316261890E-001          3.6138919454496832E+000          2.0762500149979479E+002          1.4830357249985346E+002          1.2655531256903434E+000          1.4757526288125684E+000         -1.5146803451792121E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0379650382465694E+052         -6.2156928131018450E+035         -6.1621571425443141E+035         -5.3535670557530985E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             480          6.3986911385936594E+009          5.0588813749006911E-001          3.5772108157020757E+000          2.0868679179450459E+002          1.4906199413893191E+002          1.2527077171649479E+000          1.4607736879726230E+000         -1.4267437041868461E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0326839124293517E+052         -6.5092228336665766E+035         -6.4537410436368756E+035         -5.5481790029700794E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             485          6.4011794244248857E+009          4.9820558887177646E-001          3.5409022248967412E+000          2.0975400542425339E+002          1.4982428958875246E+002          1.2399927684955609E+000          1.4459468754562943E+000         -1.3379428080584002E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0274296893009885E+052         -6.8165100524526739E+035         -6.7590114108289593E+035         -5.7498641623714765E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             490          6.4035434559525852E+009          4.9063975361509693E-001          3.5049623757041846E+000          2.1082667040167880E+002          1.5059047885834201E+002          1.2274069498908435E+000          1.4312706406032230E+000         -1.2482673130822398E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0222022299744221E+052         -7.1381999461918446E+035         -7.0786111498555756E+035         -5.9588796336268661E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             495          6.4057894702763252E+009          4.8318885568027570E-001          3.4693875103253040E+000          2.1190481487011112E+002          1.5136058205007942E+002          1.2149489454026510E+000          1.4167434488955020E+000         -1.1577068278605175E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0170013963806143E+052         -7.4749682863822731E+035         -7.4132133677692157E+035         -6.1754918613057276E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             500          6.4079233882123299E+009          4.7585114624350167E-001          3.4341739100312090E+000          2.1298846710480097E+002          1.5213461936057215E+002          1.2026174527648830E+000          1.4023637817697603E+000         -1.0662509105593741E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0118270512583109E+052         -7.8275225612260019E+035         -7.7635227914805447E+035         -6.3999769745457391E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             505          6.4099508306454182E+009          4.6862490326768202E-001          3.3993178947111664E+000          2.1407765551412919E+002          1.5291261108152091E+002          1.1904111832351774E+000          1.3881301364325631E+000         -9.7388906620766338E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0066790581441836E+052         -8.1966034643501798E+035         -8.1302772529595065E+035         -6.6326211390673771E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             510          6.4118771340053244E+009          4.6150843108080397E-001          3.3648158224286417E+000          2.1517240864079159E+002          1.5369457760056545E+002          1.1783288614394407E+000          1.3740410256791198E+000         -8.8061074410215934E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.0015572813633665E+052         -8.5829864532829898E+035         -8.5142492440631678E+035         -6.8737209219822212E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             515          6.4137073649171200E+009          4.5450005996154230E-001          3.3306640889843928E+000          2.1627275516298516E+002          1.5448053940213231E+002          1.1663692252188469E+000          1.3600949777148701E+000         -7.8640533513444077E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          9.9646158602025532E+051         -8.9874833814606195E+035         -8.9162475447619737E+035         -7.1235836698646146E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             520          6.4154463340724382E+009          4.4759814573219947E-001          3.2968591274875987E+000          2.1737872389555631E+002          1.5527051706825455E+002          1.1545310254796497E+000          1.3462905359803534E+000         -6.9126216933549881E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          9.9139183798973420E+051         -9.4109442063936268E+035         -9.3371189273880143E+035         -7.3825279005612802E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             525          6.4170986093652782E+009          4.4080106935855773E-001          3.2633974079335624E+000          2.1849034379115065E+002          1.5606453127939335E+002          1.1428130260452989E+000          1.3326262589787576E+000         -5.9517051333964240E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          9.8634790390863534E+051         -9.8542587783940208E+035         -9.7777499413015659E+035         -7.6508837092454799E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             530          6.4186685268201866E+009          4.3410721234070454E-001          3.2302753166582021E+000          2.1960764802482188E+002          1.5686260573201568E+002          1.1312139614424646E+000          1.3191006710505055E+000         -4.9807705676744640E-002         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          9.8132963292025292E+051         -1.0318495929532925E+036         -1.0239205992072200E+036         -7.9289937460726118E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
